,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
2970,2,0,4,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,5,0,0
3288,2,3,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,5,0,0
6796,2,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1
6652,2,3,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
2644,5,3,4,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,3,5,0,0
997,2,2,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
1322,2,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,0
5018,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,1
4593,2,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,4,1
7481,2,2,4,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,0
3590,5,0,5,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,2,3,0,1
1480,2,2,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,0
5862,2,2,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,1
3413,5,0,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,0
6930,3,3,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1
5159,2,2,3,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,4,1,1
4060,5,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1
7598,3,2,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1
618,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0
2706,5,0,2,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,5,0,0
4813,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,1,1
6567,2,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
773,5,2,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
7593,3,2,8,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,0
7388,3,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,8,4,2,0
3238,5,0,3,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,0
3680,2,3,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,0
50,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,0
5584,2,2,3,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,3,5,1
733,5,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,1
245,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,0
5978,5,0,4,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,0
179,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,0
7013,2,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
17,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,1
4370,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,1
6613,2,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
2746,5,0,3,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,0
7647,3,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
5720,3,2,2,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0
7137,3,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5911,5,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,4,1
1840,5,0,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0
6955,3,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1
2263,5,3,2,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,3,5,0,0
7786,2,3,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
6747,2,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
511,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
321,2,0,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
2184,2,0,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0
5027,5,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,4,1
5792,5,3,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,4,1
4438,5,2,3,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,1
4586,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,1
5842,2,2,3,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,1,1
4077,2,3,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,5,0,0
7662,0,0,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,0
7994,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,4,1,2,0
1880,5,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
3849,2,3,3,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,2,5,0,0
6644,5,2,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
3161,5,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,1
1730,2,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0
2181,5,3,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
3396,2,0,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,5,0,0
6814,2,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
3753,5,2,3,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,3,0,1
4619,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,1
7672,3,3,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
1407,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,0
5736,5,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1
6847,2,3,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
2925,5,3,3,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,5,0,0
6339,5,2,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1
6415,5,3,2,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,1
2275,5,3,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,5,0,0
4633,2,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,1,1
4899,2,3,8,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,4,0,0
3126,2,3,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0
4043,2,0,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,4,1
1701,2,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,0
3933,5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,1
5709,5,3,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
1649,5,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,0
6511,5,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
6444,2,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
6566,2,3,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1
1452,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
3027,5,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,0,1
435,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,0
7507,3,3,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
7321,3,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
3573,2,0,2,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,0
5762,5,2,8,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,4,5,1
3816,2,0,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,4,0,0
4466,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,1
5416,2,2,2,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0
3428,2,3,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
2288,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,1
6092,2,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
3955,5,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,4,1
6623,5,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1
6385,2,3,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
4989,5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,1
3463,5,0,8,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,2,3,0,1
7523,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,3,1,2,0
970,2,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,0
1383,2,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,0
3538,2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
486,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0
1027,2,2,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
199,2,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
7886,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,0,4,2,0
1412,2,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
2684,5,0,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,0
4112,2,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,1
2516,5,3,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,4,0,0
7912,0,2,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,0
3794,5,2,8,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,2,3,0,1
3279,2,3,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,5,0,0
4270,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,4,1
2664,5,0,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,4,0,0
2847,5,0,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,5,0,0
5241,2,3,9,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
5277,3,3,9,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
7656,2,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
5160,5,3,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
6627,5,2,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1
6521,5,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
7000,3,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
5360,5,3,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
5055,2,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,1
2728,2,3,3,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0
711,2,2,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,0
354,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,0
665,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,0
5818,2,2,8,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,3,1,1
48,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,4,0
6013,2,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
642,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,0
2266,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
4394,2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,1
176,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0
5751,0,2,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,1
6129,5,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1
4965,5,2,5,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0
786,5,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,0
6502,2,3,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
2088,5,0,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,5,0,0
3352,5,0,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,1
6308,2,2,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
7205,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,1,2,0
3213,2,3,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,4,0,0
3505,2,3,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,4,0,0
4921,5,2,8,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,2,4,0,1
91,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
3593,2,3,3,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,5,0,0
1142,2,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0
7930,3,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
5953,3,2,2,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0
7025,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,0,1,2,0
2571,5,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,1,1
3980,2,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,1,1
530,5,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,0
3975,5,2,5,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,3,3,0,1
996,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,0
5019,2,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,4,1
5628,5,3,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0
5039,5,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,1
7438,3,2,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1
3296,2,0,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,0
2031,2,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0
4110,2,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,1
106,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,0
5613,5,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,1
4602,2,0,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,1
1454,5,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,0
5841,5,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,1
1018,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,1
131,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0
6261,3,2,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,0
2638,2,0,3,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,0
7799,3,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1
6520,5,3,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
6920,3,0,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,0
2487,5,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,0
7904,5,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,0
1918,2,0,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,0
2406,5,3,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,5,0,0
3689,2,3,3,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
2388,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,1
694,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
4668,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,4,1
2124,2,3,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,4,0,0
167,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0
367,5,0,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,0
5163,5,3,2,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0
5973,5,3,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1
835,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,1
4871,2,3,4,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,0
1295,5,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0
2842,5,3,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
1221,5,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0
4705,5,3,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,1
4656,2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,1
5327,2,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,1,1
5166,3,3,2,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0
4745,2,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,0,1
3826,5,0,8,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,2,4,0,1
7329,0,2,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,0
1916,2,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,1
3558,2,3,4,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,4,0,0
6501,3,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
3910,2,3,3,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,5,0,0
6913,5,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
7980,3,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
4527,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,1
3944,2,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,1
2569,2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,4,0,0
4121,2,3,2,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,4,0,0
3513,2,0,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,0,1
3038,2,0,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0
6982,3,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
8068,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,0,1,2,0
4489,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,1
6272,5,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
5890,2,3,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,1
7921,3,0,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,0
2589,2,0,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,4,0,0
2280,5,0,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,5,0,0
5907,5,2,5,1,5,1,0,0,10,0,0,2,2,7,2,0,2,2,0,7,1,6,0
5118,5,2,8,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,5,1
7016,5,2,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,0
73,5,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,0
4336,5,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,1
4934,2,2,3,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,4,1,1
4051,5,0,5,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,3,4,0,1
6434,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,4,4,2,0
6366,3,0,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,0
2609,5,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,4,0,0
5046,2,3,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,1
6426,2,3,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1
6098,5,3,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
5549,5,3,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
7143,0,0,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,0
8054,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,4,2,0
5610,2,2,8,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,1,1
1501,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0
31,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,1
3033,2,3,2,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,0
3172,2,0,2,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,3,5,0,0
2115,5,0,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
168,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,0
3018,2,3,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0
6014,2,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1
4685,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,1
7461,3,2,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
2457,5,0,3,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
2221,2,0,3,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0
3542,2,0,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,0
6459,2,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1
4638,5,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,1
4651,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,1
3395,5,0,5,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,2,4,0,1
7911,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,4,4,2,0
6355,5,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
5735,5,2,8,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,5,1
7549,3,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
26,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0
7242,3,2,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1
2018,2,0,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
7679,3,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
1339,2,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,0
1507,5,0,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0
1940,5,3,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0
5337,5,3,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1
7269,3,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1
500,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,0
7452,3,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1
437,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,0
2080,5,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
3834,5,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,0,1
6223,3,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1
